Time_s,RotorSpeed_rad_s,Qaero_Nm,WindMagnitude_Original,Angle_Original,WindMagnitude_Calibrated,Angle_Calibrated
10.96,45.012366375176896,-1453.0348894077513,7.59,0.0,10.5,0.0
10.97,45.01504832022094,-1453.0348543710898,7.59,0.0,10.5,0.0
10.98,45.01771863417999,-1453.034818994361,7.59,0.0,10.5,0.0
10.99,45.020377328679935,-1461.1794067795704,8.19,0.0,10.5,0.0
11.0,45.022476306609136,-1469.0502747478813,8.1,0.0,10.5,0.0
11.01,45.02458210918062,-1469.662191207363,8.1,0.0,10.5,0.0
11.02,45.02667812643655,-1469.0823111477268,8.1,0.0,10.5,0.0
11.03,45.02876485583474,-1469.4738899237368,8.1,0.0,10.5,0.0
11.04,45.03084229306234,-1469.2126386712728,8.1,0.0,10.5,0.0
11.05,45.032910448618416,-1469.3867592678685,8.1,0.0,10.5,0.0
11.06,45.034969332658896,-1469.270627066283,8.1,0.0,10.5,0.0
11.07,45.037018955440665,-1469.3479964316073,8.1,0.0,10.5,0.0
11.08,45.03905932730798,-1469.296364321524,8.1,0.0,10.5,0.0
11.09,45.04109045869233,-1469.3307327709183,8.1,0.0,10.5,0.0
11.1,45.04311236011191,-1469.3077670922412,8.1,0.0,10.5,0.0
11.11,45.04512504217112,-1469.323023746338,8.1,0.0,10.5,0.0
11.12,45.04712851556,-1469.3127984286073,8.1,0.0,10.5,0.0
11.13,45.04912279105377,-1469.3195606779811,8.1,0.0,10.5,0.0
11.14,45.05110787951229,-1469.3149974710627,8.1,0.0,10.5,0.0
11.15,45.05308379187952,-1469.3179841593246,8.1,0.0,10.5,0.0
11.16,45.05505053918307,-1469.3159371774912,8.1,0.0,10.5,0.0
11.17,45.057008132533625,-1469.3172455716235,8.1,0.0,10.5,0.0
11.18,45.058956583124456,-1469.3163166470222,8.1,0.0,10.5,0.0
11.19,45.06089590223092,-1469.3168788693924,8.1,0.0,10.5,0.0
11.2,45.06282610120993,-1469.3164465973075,8.1,0.0,10.5,0.0
11.21,45.06474719149948,-1469.3166769274608,8.1,0.0,10.5,0.0
11.22,45.066659184618096,-1469.3164651313118,8.1,0.0,10.5,0.0
11.23,45.06856209216436,-1469.3165476971246,8.1,0.0,10.5,0.0
11.24,45.0704559258164,-1469.3164336351567,8.1,0.0,10.5,0.0
11.25,45.07234069733136,-1469.3164502743532,8.1,0.0,10.5,0.0
11.26,45.07421641854493,-1469.3163793979163,8.1,0.0,10.5,0.0
11.27,45.076083101370834,-1469.3163664862254,8.1,0.0,10.5,0.0
11.28,45.07794075780032,-1469.3163145547485,8.1,0.0,10.5,0.0
11.29,45.07978939990167,-1469.3162882623035,8.1,0.0,10.5,0.0
11.3,45.08162903981969,-1469.316244505512,8.1,0.0,10.5,0.0
11.31,45.08345968977522,-1469.3162120224529,8.1,0.0,10.5,0.0
11.32,45.08528136206463,-1469.316171656881,8.1,0.0,10.5,0.0
11.33,45.08709406905933,-1469.316136181987,8.1,0.0,10.5,0.0
11.34,45.08889782320529,-1469.3160970846209,8.1,0.0,10.5,0.0
11.35,45.09069263702252,-1469.3160600427086,8.1,0.0,10.5,0.0
11.36,45.092478523104575,-1469.316021273569,8.1,0.0,10.5,0.0
11.37,45.09425549411808,-1469.315983301394,8.1,0.0,10.5,0.0
11.38,45.096023562802245,-1469.3159444456137,8.1,0.0,10.5,0.0
11.39,45.09778274196836,-1469.3159058290596,8.1,0.0,10.5,0.0
11.4,45.0995330444993,-1469.3158667057544,8.1,0.0,10.5,0.0
11.41,45.101274483349066,-1469.3158275753535,8.1,0.0,10.5,0.0
11.42,45.103007071542265,-1469.315788107048,8.1,0.0,10.5,0.0
11.43,45.10473082217365,-1469.315748523796,8.1,0.0,10.5,0.0
11.44,45.10644574840762,-1469.3157086793044,8.1,0.0,10.5,0.0
11.45,45.10815186347776,-1469.315668673567,8.1,0.0,10.5,0.0
11.46,45.109849180686304,-1469.31562844236,8.1,0.0,10.5,0.0
11.47,45.11153771340373,-1469.3155880307102,8.1,0.0,10.5,0.0
11.48,45.11321747506822,-1469.3155474108896,8.1,0.0,10.5,0.0
11.49,45.11488847918521,-1469.3155066038682,8.1,0.0,10.5,0.0
11.5,45.1165507393269,-1469.3154655981257,8.1,0.0,10.5,0.0
11.51,45.11820426913179,-1469.315424403668,8.1,0.0,10.5,0.0
11.52,45.11984908230417,-1469.3153830159786,8.1,0.0,10.5,0.0
11.53,45.12148519261371,-1469.3153414404337,8.1,0.0,10.5,0.0
11.54,45.12311261389492,-1469.3152996759638,8.1,0.0,10.5,0.0
11.55,45.1247313600467,-1469.3152577255207,8.1,0.0,10.5,0.0
11.56,45.12634144503191,-1469.3152155892883,8.1,0.0,10.5,0.0
11.57,45.127942882876816,-1469.3151732695922,8.1,0.0,10.5,0.0
11.58,45.1295356876707,-1469.3151307672565,8.1,0.0,10.5,0.0
11.59,45.13111987356536,-1469.3150880839144,8.1,0.0,10.5,0.0
11.6,45.13269545477463,-1469.315045220872,8.1,0.0,10.5,0.0
11.61,45.13426244557392,-1469.3150021795504,8.1,0.0,10.5,0.0
11.62,45.13582086029978,-1469.3149589611205,8.1,0.0,10.5,0.0
11.63,45.13737071334941,-1469.3149155671815,8.1,0.0,10.5,0.0
11.64,45.1389120191802,-1469.314871999057,8.1,0.0,10.5,0.0
11.65,45.14044479230925,-1469.314828258125,8.1,0.0,10.5,0.0
11.66,45.14196904731297,-1469.314784345583,8.1,0.0,10.5,0.0
11.67,45.14348479882656,-1469.3147402628606,8.1,0.0,10.5,0.0
11.68,45.14499206154356,-1469.314696011357,8.1,0.0,10.5,0.0
11.69,45.14649085021544,-1469.3146515924002,8.1,0.0,10.5,0.0
11.7,45.14798117965109,-1469.314607007302,8.1,0.0,10.5,0.0
11.71,45.14946306471639,-1469.3145622574907,8.1,0.0,10.5,0.0
11.72,45.15093652033374,-1469.3145173442483,8.1,0.0,10.5,0.0
11.73,45.15240156148164,-1469.314472268814,8.1,0.0,10.5,0.0
11.74,45.15385820319422,-1469.3144270326677,8.1,0.0,10.5,0.0
11.75,45.155306460560766,-1469.3143816370905,8.1,0.0,10.5,0.0
11.76,45.15674634872532,-1469.3143360833064,8.1,0.0,10.5,0.0
11.77,45.15817788288619,-1469.3142903727314,8.1,0.0,10.5,0.0
11.78,45.15960107829553,-1469.3142445066703,8.1,0.0,10.5,0.0
11.79,45.16101595025887,-1469.3141984864412,8.1,0.0,10.5,0.0
11.8,45.1624225141347,-1469.314152313303,8.1,0.0,10.5,0.0
11.81,45.163820785334,-1469.314105988634,8.1,0.0,10.5,0.0
11.82,45.16521077931981,-1469.314059513668,8.1,0.0,10.5,0.0
11.83,45.1665925116068,-1469.3140128897778,8.1,0.0,10.5,0.0
11.84,45.16796599776081,-1469.3139661181965,8.1,0.0,10.5,0.0
11.85,45.169331253398425,-1469.313919200215,8.1,0.0,10.5,0.0
11.86,45.170688294186526,-1469.313872137208,8.1,0.0,10.5,0.0
11.87,45.17203713584186,-1469.3138249304025,8.1,0.0,10.5,0.0
11.88,45.173377794130616,-1469.3137775809582,8.1,0.0,10.5,0.0
11.89,45.17471028486797,-1469.3137300903331,8.1,0.0,10.5,0.0
11.9,45.17603462391766,-1469.3136824598428,8.1,0.0,10.5,0.0
11.91,45.17735082719155,-1469.3136346906138,8.1,0.0,10.5,0.0
11.92,45.17865891064923,-1469.3135867838964,8.1,0.0,10.5,0.0
11.93,45.17995889029754,-1469.3135387410216,8.1,0.0,10.5,0.0
11.94,45.18125078219017,-1469.3134905632526,8.1,0.0,10.5,0.0
11.95,45.18253460242722,-1469.3134422518397,8.1,0.0,10.5,0.0
11.96,45.183810367154784,-1469.313393808066,8.1,0.0,10.5,0.0
11.97,45.18507809256453,-1469.3133452331465,8.1,0.0,10.5,0.0
11.98,45.18633779489324,-1469.3132965284135,8.1,0.0,10.5,0.0
11.99,45.18758949042245,-1472.2719870523874,8.04,0.0,10.5,0.0
12.0,45.188634081149935,-1475.1312419623926,8.22,0.0,10.5,0.0
12.01,45.18967738948489,-1475.3535001395092,8.22,0.0,10.5,0.0
12.02,45.190713393507046,-1475.1428082482505,8.22,0.0,10.5,0.0
12.03,45.19174228599703,-1475.285023211527,8.22,0.0,10.5,0.0
12.04,45.19276407745632,-1475.1900812424742,8.22,0.0,10.5,0.0
12.05,45.193778783768686,-1475.2532990463492,8.22,0.0,10.5,0.0
12.06,45.19478642069453,-1475.2110752180863,8.22,0.0,10.5,0.0
12.07,45.19578700403209,-1475.2391456998932,8.22,0.0,10.5,0.0
12.08,45.19678054961226,-1475.2203531497305,8.22,0.0,10.5,0.0
12.09,45.19776707329845,-1475.232802465535,8.22,0.0,10.5,0.0
12.1,45.1987465909861,-1475.22442371711,8.22,0.0,10.5,0.0
12.11,45.19971911860248,-1475.2299301928751,8.22,0.0,10.5,0.0
12.12,45.20068467210618,-1475.2261797024498,8.22,0.0,10.5,0.0
12.13,45.20164326748681,-1475.2286003745694,8.22,0.0,10.5,0.0
12.14,45.20259492076467,-1475.226906791715,8.22,0.0,10.5,0.0
12.15,45.20353964799033,-1475.2279559007118,8.22,0.0,10.5,0.0
12.16,45.20447746524434,-1475.2271764055122,8.22,0.0,10.5,0.0
12.17,45.2054083886368,-1475.2276158385157,8.22,0.0,10.5,0.0
12.18,45.20633243430707,-1475.22724251312,8.22,0.0,10.5,0.0
12.19,45.2072496184234,-1475.2274108888157,8.22,0.0,10.5,0.0
12.2,45.20815995718254,-1475.2272179943914,8.22,0.0,10.5,0.0
12.21,45.20906346680944,-1475.2272658122788,8.22,0.0,10.5,0.0
12.22,45.20996016355688,-1475.2271530225848,8.22,0.0,10.5,0.0
12.23,45.2108500637051,-1475.2271471737272,8.22,0.0,10.5,0.0
12.24,45.21173318356149,-1475.227069901839,8.22,0.0,10.5,0.0
12.25,45.21260953946021,-1475.227040117776,8.22,0.0,10.5,0.0
12.26,45.213479147761866,-1475.2269785493056,8.22,0.0,10.5,0.0
12.27,45.21434202485315,-1475.2269380463022,8.22,0.0,10.5,0.0
12.28,45.21519818714652,-1475.226883377206,8.22,0.0,10.5,0.0
12.29,45.21604765107982,-1475.2268380313174,8.22,0.0,10.5,0.0
12.3,45.21689043311598,-1475.2267863508046,8.22,0.0,10.5,0.0
12.31,45.21772654974264,-1475.2267387760087,8.22,0.0,10.5,0.0
12.32,45.21855601747183,-1475.2266883484026,8.22,0.0,10.5,0.0
12.33,45.219378852839625,-1475.2266397085764,8.22,0.0,10.5,0.0
12.34,45.22019507240583,-1475.2265897644147,8.22,0.0,10.5,0.0
12.35,45.2210046927536,-1475.226540579003,8.22,0.0,10.5,0.0
12.36,45.221807730489154,-1475.2264907785643,8.22,0.0,10.5,0.0
12.37,45.2226042022414,-1475.2264412806014,8.22,0.0,10.5,0.0
12.38,45.22339412466162,-1475.2263914751256,8.22,0.0,10.5,0.0
12.39,45.22417751442316,-1475.226341770331,8.22,0.0,10.5,0.0
12.4,45.22495438822106,-1475.2262918957408,8.22,0.0,10.5,0.0
12.41,45.22572476277173,-1475.2262420333182,8.22,0.0,10.5,0.0
12.42,45.22648865481268,-1475.2261920633812,8.22,0.0,10.5,0.0
12.43,45.22724608110209,-1475.2261420673683,8.22,0.0,10.5,0.0
12.44,45.22799705841858,-1475.226091992511,8.22,0.0,10.5,0.0
12.45,45.22874160356084,-1475.2260418755284,8.22,0.0,10.5,0.0
12.46,45.22947973334731,-1475.225991693516,8.22,0.0,10.5,0.0
12.47,45.23021146461586,-1475.2259414633716,8.22,0.0,10.5,0.0
12.48,45.23093681422347,-1475.2258911755048,8.22,0.0,10.5,0.0
12.49,45.231655799045896,-1475.2258408378552,8.22,0.0,10.5,0.0
12.5,45.23236843597738,-1475.2257904467058,8.22,0.0,10.5,0.0
12.51,45.233074741930295,-1475.2257400060505,8.22,0.0,10.5,0.0
12.52,45.23377473383487,-1475.2256895146195,8.22,0.0,10.5,0.0
12.53,45.23446842863884,-1475.2256389749548,8.22,0.0,10.5,0.0
12.54,45.23515584330713,-1475.2255883870246,8.22,0.0,10.5,0.0
12.55,45.235836994821575,-1475.22553775222,8.22,0.0,10.5,0.0
12.56,45.23651190018057,-1475.2254870711738,8.22,0.0,10.5,0.0
12.57,45.23718057639877,-1475.2254363450995,8.22,0.0,10.5,0.0
12.58,45.23784304050678,-1475.2253855745707,8.22,0.0,10.5,0.0
12.59,45.23849930955088,-1475.2253347606877,8.22,0.0,10.5,0.0
12.6,45.23914940059265,-1475.2252839043736,8.22,0.0,10.5,0.0
12.61,45.23979333070871,-1475.2252330065598,8.22,0.0,10.5,0.0
12.62,45.24043111699039,-1475.225182068055,8.22,0.0,10.5,0.0
12.63,45.24106277654344,-1475.2251310897625,8.22,0.0,10.5,0.0
12.64,45.24168832648775,-1475.2250800724912,8.22,0.0,10.5,0.0
12.65,45.242307783956974,-1475.225029017275,8.22,0.0,10.5,0.0
12.66,45.2429211660983,-1475.2249779250285,8.22,0.0,10.5,0.0
12.67,45.24352849007211,-1475.2249267965526,8.22,0.0,10.5,0.0
12.68,45.2441297730517,-1475.2248756326594,8.22,0.0,10.5,0.0
12.69,45.244725032222966,-1475.224824434336,8.22,0.0,10.5,0.0
12.7,45.24531428478412,-1475.2247732024543,8.22,0.0,10.5,0.0
12.71,45.24589754794539,-1475.2247219378023,8.22,0.0,10.5,0.0
12.72,45.24647483892871,-1475.224670641313,8.22,0.0,10.5,0.0
12.73,45.24704617496745,-1475.2246193139017,8.22,0.0,10.5,0.0
12.74,45.2476115733061,-1475.2245679563073,8.22,0.0,10.5,0.0
12.75,45.2481710512,-1475.2245165693705,8.22,0.0,10.5,0.0
12.76,45.24872462591504,-1475.224465154055,8.22,0.0,10.5,0.0
12.77,45.24927231472734,-1475.2244137111834,8.22,0.0,10.5,0.0
12.78,45.24981413492303,-1475.2243622416602,8.22,0.0,10.5,0.0
12.79,45.25035010379788,-1475.224310746177,8.22,0.0,10.5,0.0
12.8,45.25088023865709,-1475.2242592256189,8.22,0.0,10.5,0.0
12.81,45.25140455681495,-1475.2242076809778,8.22,0.0,10.5,0.0
12.82,45.25192307559457,-1475.2241561129458,8.22,0.0,10.5,0.0
12.83,45.25243581232762,-1475.2241045223436,8.22,0.0,10.5,0.0
12.84,45.25294278435401,-1475.2240529100363,8.22,0.0,10.5,0.0
12.85,45.25344400902165,-1475.2240012767522,8.22,0.0,10.5,0.0
12.86,45.25393950368613,-1475.2239496234515,8.22,0.0,10.5,0.0
12.87,45.25442928571045,-1475.223897950966,8.22,0.0,10.5,0.0
12.88,45.25491337246478,-1475.2238462601117,8.22,0.0,10.5,0.0
12.89,45.25539178132612,-1475.2237945515967,8.22,0.0,10.5,0.0
12.9,45.255864529678085,-1475.223742826218,8.22,0.0,10.5,0.0
12.91,45.2563316349106,-1475.2236910849074,8.22,0.0,10.5,0.0
12.92,45.2567931144196,-1475.2236393283656,8.22,0.0,10.5,0.0
12.93,45.25724898560684,-1475.223587557373,8.22,0.0,10.5,0.0
12.94,45.25769926587952,-1475.2235357728175,8.22,0.0,10.5,0.0
12.95,45.25814397265009,-1475.22348397549,8.22,0.0,10.5,0.0
12.96,45.25858312333595,-1475.2234321660842,8.22,0.0,10.5,0.0
12.97,45.2590167353592,-1475.2233803454917,8.22,0.0,10.5,0.0
12.98,45.25944482614634,-1475.2233285144528,8.22,0.0,10.5,0.0
12.99,45.25986741312804,-1472.7704507593014,8.04,0.0,10.5,0.0
13.0,45.26044958160213,-1470.4000060549276,8.1,0.0,10.5,0.0
13.01,45.26102073364463,-1470.2156591470252,8.1,0.0,10.5,0.0
13.02,45.26158589253871,-1470.3902322692256,8.1,0.0,10.5,0.0
13.03,45.26214492955423,-1470.2722418037552,8.1,0.0,10.5,0.0
13.04,45.2626978671105,-1470.350856811598,8.1,0.0,10.5,0.0
13.05,45.26324472320249,-1470.298355605726,8.1,0.0,10.5,0.0
13.06,45.26378551596434,-1470.333266513304,8.1,0.0,10.5,0.0
13.07,45.26432026353526,-1470.309902599625,8.1,0.0,10.5,0.0
13.08,45.2648489840631,-1470.3253885299796,8.1,0.0,10.5,0.0
13.09,45.265371695703976,-1470.3149745277651,8.1,0.0,10.5,0.0
13.1,45.265888416621976,-1470.3218271121189,8.1,0.0,10.5,0.0
13.11,45.26639916498886,-1470.3171686050923,8.1,0.0,10.5,0.0
13.12,45.266903958983775,-1470.3201841267055,8.1,0.0,10.5,0.0
13.13,45.267402816792966,-1470.3180835982885,8.1,0.0,10.5,0.0
13.14,45.26789575660949,-1470.3193937404296,8.1,0.0,10.5,0.0
13.15,45.2683827966329,-1470.318430074129,8.1,0.0,10.5,0.0
13.16,45.26886395506902,-1470.3189822534848,8.1,0.0,10.5,0.0
13.17,45.269339250129605,-1470.3185238438616,8.1,0.0,10.5,0.0
13.18,45.26980870003207,-1470.3187391363158,8.1,0.0,10.5,0.0
13.19,45.27027232299923,-1470.3185052716287,8.1,0.0,10.5,0.0
13.2,45.27073013725899,-1470.3185708239776,8.1,0.0,10.5,0.0
13.21,45.27118216104408,-1470.318436745191,8.1,0.0,10.5,0.0
13.22,45.27162841259176,-1470.318435735431,8.1,0.0,10.5,0.0
13.23,45.27206891014359,-1470.3183459959375,8.1,0.0,10.5,0.0
13.24,45.27250367194508,-1470.3183153940006,8.1,0.0,10.5,0.0
13.25,45.27293271624547,-1470.3182453527957,8.1,0.0,10.5,0.0
13.26,45.27335606129744,-1470.3182015913662,8.1,0.0,10.5,0.0
13.27,45.27377372535681,-1470.3181402983666,8.1,0.0,10.5,0.0
13.28,45.274185726682326,-1470.318090682919,8.1,0.0,10.5,0.0
13.29,45.27459208353532,-1470.3180332735271,8.1,0.0,10.5,0.0
13.3,45.27499281417949,-1470.317981052426,8.1,0.0,10.5,0.0
13.31,45.27538793688061,-1470.3179253661788,8.1,0.0,10.5,0.0
13.32,45.275777469906274,-1470.3178719849666,8.1,0.0,10.5,0.0
13.33,45.27616143152561,-1470.3178170633278,8.1,0.0,10.5,0.0
13.34,45.27653984000902,-1470.3177631662868,8.1,0.0,10.5,0.0
13.35,45.27691271362794,-1470.3177085850575,8.1,0.0,10.5,0.0
13.36,45.27728007065455,-1470.317654460111,8.1,0.0,10.5,0.0
13.37,45.2776419293615,-1470.3176000325248,8.1,0.0,10.5,0.0
13.38,45.27799830802169,-1470.3175458094931,8.1,0.0,10.5,0.0
13.39,45.27834922490797,-1470.3174914540334,8.1,0.0,10.5,0.0
13.4,45.27869469829292,-1470.3174371921373,8.1,0.0,10.5,0.0
13.41,45.27903474644854,-1470.3173828743988,8.1,0.0,10.5,0.0
13.42,45.27936938764605,-1470.317328601582,8.1,0.0,10.5,0.0
13.43,45.2796986401556,-1470.3172743079288,8.1,0.0,10.5,0.0
13.44,45.28002252224599,-1470.3172200386048,8.1,0.0,10.5,0.0
13.45,45.2803410521845,-1470.3171657645034,8.1,0.0,10.5,0.0
13.46,45.280654248236566,-1470.3171115062494,8.1,0.0,10.5,0.0
13.47,45.28096212866553,-1470.3170572515678,8.1,0.0,10.5,0.0
13.48,45.28126471173242,-1470.3170030098202,8.1,0.0,10.5,0.0
13.49,45.2815620156957,-1470.3169487757898,8.1,0.0,10.5,0.0
13.5,45.281854058811,-1470.3168945541688,8.1,0.0,10.5,0.0
13.51,45.28214085933089,-1470.316840343115,8.1,0.0,10.5,0.0
13.52,45.28242243550461,-1470.316786145096,8.1,0.0,10.5,0.0
13.53,45.28269880557784,-1470.3167319597233,8.1,0.0,10.5,0.0
13.54,45.28296998779248,-1470.316677788474,8.1,0.0,10.5,0.0
13.55,45.28323600038634,-1470.3166236314305,8.1,0.0,10.5,0.0
13.56,45.28349686159298,-1470.3165694896295,8.1,0.0,10.5,0.0
13.57,45.283752589641416,-1470.3165153635964,8.1,0.0,10.5,0.0
13.58,45.2840032027559,-1470.316461254214,8.1,0.0,10.5,0.0
13.59,45.28424871915566,-1470.316407162108,8.1,0.0,10.5,0.0
13.6,45.28448915705471,-1470.316353088014,8.1,0.0,10.5,0.0
13.61,45.28472453466155,-1470.3162990325102,8.1,0.0,10.5,0.0
13.62,45.28495487017899,-1470.3162449963556,8.1,0.0,10.5,0.0
13.63,45.28518018180389,-1470.316190980284,8.1,0.0,10.5,0.0
13.64,45.2854004877269,-1470.3161369849242,8.1,0.0,10.5,0.0
13.65,45.2856158061323,-1470.3160830109612,8.1,0.0,10.5,0.0
13.66,45.28582615519768,-1470.3160290590097,8.1,0.0,10.5,0.0
13.67,45.2860315530938,-1470.315975129742,8.1,0.0,10.5,0.0
13.68,45.28623201798428,-1470.315921223988,8.1,0.0,10.5,0.0
13.69,45.28642756802543,-1470.3158673423218,8.1,0.0,10.5,0.0
13.7,45.286618221366,-1470.315813485316,8.1,0.0,10.5,0.0
13.71,45.28680399614695,-1470.3157596537255,8.1,0.0,10.5,0.0
13.72,45.286984910501246,-1470.3157058481167,8.1,0.0,10.5,0.0
13.73,45.28716098255362,-1470.315652069279,8.1,0.0,10.5,0.0
13.74,45.28733223042035,-1470.3155983178465,8.1,0.0,10.5,0.0
13.75,45.28749867220903,-1470.3155445942784,8.1,0.0,10.5,0.0
13.76,45.2876603260184,-1470.3154908993893,8.1,0.0,10.5,0.0
13.77,45.287817209938034,-1470.3154372338176,8.1,0.0,10.5,0.0
13.78,45.28796934204822,-1470.315383598136,8.1,0.0,10.5,0.0
13.79,45.28811674041968,-1470.3153299930195,8.1,0.0,10.5,0.0
13.8,45.28825942311338,-1470.3152764190186,8.1,0.0,10.5,0.0
13.81,45.28839740818031,-1470.3152228768065,8.1,0.0,10.5,0.0
13.82,45.28853071366126,-1470.315169367097,8.1,0.0,10.5,0.0
13.83,45.288659357586624,-1470.315115890511,8.1,0.0,10.5,0.0
13.84,45.28878335797618,-1470.3150624475204,8.1,0.0,10.5,0.0
13.85,45.288902732838885,-1470.3150090387935,8.1,0.0,10.5,0.0
13.86,45.289017500172655,-1470.314955665001,8.1,0.0,10.5,0.0
13.87,45.28912767796417,-1470.3149023266958,8.1,0.0,10.5,0.0
13.88,45.28923328418865,-1470.3148490244475,8.1,0.0,10.5,0.0
13.89,45.28933433680967,-1470.3147957588894,8.1,0.0,10.5,0.0
13.9,45.28943085377893,-1470.314742530748,8.1,0.0,10.5,0.0
13.91,45.28952285303608,-1470.314689340542,8.1,0.0,10.5,0.0
13.92,45.28961035250848,-1470.314636188759,8.1,0.0,10.5,0.0
13.93,45.28969337011103,-1470.3145830761102,8.1,0.0,10.5,0.0
13.94,45.28977192374597,-1470.3145300030735,8.1,0.0,10.5,0.0
13.95,45.289846031302645,-1470.3144769702974,8.1,0.0,10.5,0.0
13.96,45.28991571065734,-1470.314423978428,8.1,0.0,10.5,0.0
13.97,45.28998097967307,-1470.314371027994,8.1,0.0,10.5,0.0
13.98,45.29004185619937,-1470.314318119518,8.1,0.0,10.5,0.0
13.99,45.29009835807214,-1467.041438020027,8.1,0.0,10.5,0.0
14.0,45.29037075461807,-1463.878549121798,8.16,0.0,10.5,0.0
14.01,45.2906314100638,-1463.6325898331718,8.16,0.0,10.5,0.0
14.02,45.29088702154169,-1463.8655407578162,8.16,0.0,10.5,0.0
14.03,45.29113741178871,-1463.7081215629064,8.16,0.0,10.5,0.0
14.04,45.29138260520351,-1463.8130348367747,8.16,0.0,10.5,0.0
14.05,45.29162262026298,-1463.742998643813,8.16,0.0,10.5,0.0
14.06,45.29185747561166,-1463.7895972564331,8.16,0.0,10.5,0.0
14.07,45.292087189882864,-1463.7584393133168,8.16,0.0,10.5,0.0
14.08,45.29231178170368,-1463.779119110732,8.16,0.0,10.5,0.0
14.09,45.29253126969456,-1463.7652404506514,8.16,0.0,10.5,0.0
14.1,45.29274567246912,-1463.7744007996062,8.16,0.0,10.5,0.0
14.11,45.2929550086339,-1463.768201847823,8.16,0.0,10.5,0.0
14.12,45.2931592967881,-1463.7722424696449,8.16,0.0,10.5,0.0
14.13,45.29335855552336,-1463.7694567499266,8.16,0.0,10.5,0.0
14.14,45.293552803423566,-1463.7712219664584,8.16,0.0,10.5,0.0
14.15,45.29374205906457,-1463.769953268549,8.16,0.0,10.5,0.0
14.16,45.29392634101398,-1463.7707072246196,8.16,0.0,10.5,0.0
14.17,45.29410566783093,-1463.7701127900846,8.16,0.0,10.5,0.0
14.18,45.29428005806586,-1463.7704173290126,8.16,0.0,10.5,0.0
14.19,45.29444953026028,-1463.7701225998906,8.16,0.0,10.5,0.0
14.2,45.29461410294656,-1463.7702274314238,8.16,0.0,10.5,0.0
14.21,45.29477379464767,-1463.7700659388724,8.16,0.0,10.5,0.0
14.22,45.294928623877006,-1463.7700820465436,8.16,0.0,10.5,0.0
14.23,45.29507860913814,-1463.7699798059882,8.16,0.0,10.5,0.0
14.24,45.295223768924586,-1463.7699565173166,8.16,0.0,10.5,0.0
14.25,45.295364121719615,-1463.76988064818,8.16,0.0,10.5,0.0
14.26,45.29549968599601,-1463.7698398877988,8.16,0.0,10.5,0.0
14.27,45.29563048021587,-1463.769775777705,8.16,0.0,10.5,0.0
14.28,45.29575652283037,-1463.7697272913567,8.16,0.0,10.5,0.0
14.29,45.29587783227954,-1463.769668447507,8.16,0.0,10.5,0.0
14.3,45.29599442699212,-1463.7696165679488,8.16,0.0,10.5,0.0
14.31,45.29610632538523,-1463.769560105946,8.16,0.0,10.5,0.0
14.32,45.29621354586427,-1463.769506760365,8.16,0.0,10.5,0.0
14.33,45.29631610682264,-1463.7694513996514,8.16,0.0,10.5,0.0
14.34,45.29641402664154,-1463.7693974458734,8.16,0.0,10.5,0.0
14.35,45.29650732368981,-1463.769342618567,8.16,0.0,10.5,0.0
14.36,45.29659601632365,-1463.7692884390426,8.16,0.0,10.5,0.0
14.37,45.29668012288646,-1463.7692338942263,8.16,0.0,10.5,0.0
14.38,45.29675966170861,-1463.769179660534,8.16,0.0,10.5,0.0
14.39,45.29683465110728,-1463.7691252879588,8.16,0.0,10.5,0.0
14.4,45.296905109386174,-1463.769071077473,8.16,0.0,10.5,0.0
14.41,45.29697105483541,-1463.769016829373,8.16,0.0,10.5,0.0
14.42,45.29703250573126,-1463.768962677818,8.16,0.0,10.5,0.0
14.43,45.29708948033596,-1463.7689085344557,8.16,0.0,10.5,0.0
14.44,45.29714199689751,-1463.768854459059,8.16,0.0,10.5,0.0
14.45,45.2971900736495,-1463.7688004126264,8.16,0.0,10.5,0.0
14.46,45.297233728810895,-1463.768746422263,8.16,0.0,10.5,0.0
14.47,45.29727298058581,-1463.7686924709026,8.16,0.0,10.5,0.0
14.48,45.29730784716337,-1463.7686385708023,8.16,0.0,10.5,0.0
14.49,45.29733834671747,-1463.7685847147034,8.16,0.0,10.5,0.0
14.5,45.29736449740661,-1463.7685309085016,8.16,0.0,10.5,0.0
14.51,45.29738631737369,-1463.7684771491429,8.16,0.0,10.5,0.0
14.52,45.29740382474584,-1463.7684234394767,8.16,0.0,10.5,0.0
14.53,45.29741703763417,-1463.768369778664,8.16,0.0,10.5,0.0
14.54,45.29742597413366,-1463.7683161682423,8.16,0.0,10.5,0.0
14.55,45.29743065232292,-1463.7682626079447,8.16,0.0,10.5,0.0
14.56,45.297431090264034,-1463.7682090988778,8.16,0.0,10.5,0.0
14.57,45.297427306002334,-1463.768155641323,8.16,0.0,10.5,0.0
14.58,45.29741931756625,-1463.7681022359054,8.16,0.0,10.5,0.0
14.59,45.29740714296713,-1463.768048883129,8.16,0.0,10.5,0.0
14.6,45.29739080019902,-1463.7679955835922,8.16,0.0,10.5,0.0
14.61,45.29737030723852,-1463.7679423376642,8.16,0.0,10.5,0.0
14.62,45.29734568204458,-1463.7678891459782,8.16,0.0,10.5,0.0
14.63,45.29731694255834,-1463.7678360091395,8.16,0.0,10.5,0.0
14.64,45.297284106702925,-1463.767782927598,8.16,0.0,10.5,0.0
